sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.5076705,Battle-Scarred,0,0.009073544429680506,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.47737706,Battle-Scarred,0,0.007437517985494519,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.49858814,Battle-Scarred,0,0.008172725322759403,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.50983924,Battle-Scarred,0,0.009136775939106334,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.47911334,Battle-Scarred,0,0.009127803547241764,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.74781334,Battle-Scarred,0,0.007859794643045627,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.59511185,Battle-Scarred,0,0.00931298538035932,0,-200.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.5046337,Battle-Scarred,0,0.008104901346478418,0,-200.0
2026-06-16 01:57:41.100247+00:00,Five-SeveN | Midnight Paintover (Well-Worn),3,2,2,0.43229416,Well-Worn,0,0.004614708579730108,0,-50.0
2026-06-16 01:57:41.100247+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.48982662,Battle-Scarred,0,0.007894671769938534,0,-200.0
2026-06-16 01:58:54.612484+00:00,Tec-9 | Cracked Opal (Well-Worn),11,15,15,0.4002888,Well-Worn,1,0.6825155682386933,1,26.666666666666668
2026-06-16 01:59:13.520453+00:00,Tec-9 | Urban DDPAT (Factory New),250,324,257,0.060150582,Factory New,1,0.6618973297261525,1,22.839506172839506
2026-06-16 01:59:54.589512+00:00,Tec-9 | Safety Net (Field-Tested),186,195,198,0.24694367,Field-Tested,0,0.5795807897892629,1,4.615384615384616
2026-06-16 02:00:06.842464+00:00,PP-Bizon | Osiris (Minimal Wear),181,181,191,0.11862634,Minimal Wear,0,0.4000233825319654,0,0.0
2026-06-16 02:00:20.872247+00:00,P2000 | Marsh (Field-Tested),3,2,2,0.3029665,Field-Tested,0,0.008183207034829061,0,-50.0
2026-06-16 02:00:22.506530+00:00,USP-S | Torque (Field-Tested),46,58,58,0.25161523,Field-Tested,1,0.4736100273186332,0,20.689655172413794
2026-06-16 02:00:47.345599+00:00,P2000 | Gnarled (Field-Tested),6,6,6,0.238262,Field-Tested,0,0.3327142094749416,0,0.0
2026-06-16 02:01:52.645557+00:00,Five-SeveN | Case Hardened (Field-Tested),7000,1186,1186,0.1713852,Field-Tested,0,0.008254433447687401,0,-490.21922428330527
2026-06-16 02:03:22.409391+00:00,R8 Revolver | Llama Cannon (Field-Tested),1020,1051,915,0.15455478,Field-Tested,0,0.1280238901693211,0,2.949571836346337
2026-06-16 02:03:22.592013+00:00,USP-S | Purple DDPAT (Factory New),3700,3778,3815,0.063485846,Factory New,0,0.17289622524080844,0,2.0645844362096346
2026-06-16 02:04:32.199365+00:00,Glock-18 | Wraiths (Field-Tested),44,43,43,0.34701017,Field-Tested,0,0.5087266924825588,1,-2.3255813953488373
2026-06-16 02:06:06.015318+00:00,P250 | Visions (Factory New),1139,1126,1141,0.06800559,Factory New,0,0.040571025684537056,0,-1.1545293072824157
2026-06-16 02:06:06.015318+00:00,P250 | Visions (Factory New),1128,1128,1141,0.0656203,Factory New,0,0.04251233552094835,0,0.0
2026-06-16 02:06:27.400887+00:00,Five-SeveN | Urban Hazard (Field-Tested),260,254,246,0.16858663,Field-Tested,0,0.3405420187438297,0,-2.3622047244094486
2026-06-16 02:06:57.640147+00:00,PP-Bizon | Brass (Field-Tested),14,19,19,0.2198697,Field-Tested,1,0.5768235055022176,1,26.31578947368421
2026-06-16 02:07:04.356924+00:00,P250 | Epicenter (Minimal Wear),1995,1238,962,0.08641177,Minimal Wear,0,0.3882008592169246,0,-61.14701130856219
2026-06-16 02:07:29.278304+00:00,R8 Revolver | Reboot (Minimal Wear),265,268,270,0.11971623,Minimal Wear,0,0.24646702539052365,0,1.1194029850746268
2026-06-16 02:07:39.768562+00:00,MP5-SD | Acid Wash (Factory New),412,412,406,0.029908631,Factory New,0,0.32804265367060614,0,0.0
2026-06-16 02:07:46.896823+00:00,PP-Bizon | Harvester (Minimal Wear),42,43,43,0.12786742,Minimal Wear,0,0.42397234605181616,0,2.3255813953488373
2026-06-16 02:07:50.503374+00:00,PP-Bizon | Harvester (Minimal Wear),42,43,43,0.11718546,Minimal Wear,0,0.46046898102553685,0,2.3255813953488373
2026-06-16 02:07:52.274419+00:00,PP-Bizon | Harvester (Minimal Wear),42,43,43,0.114969835,Minimal Wear,0,0.48322062902346397,0,2.3255813953488373
2026-06-16 02:09:27.218791+00:00,MAC-10 | Gold Brick (Minimal Wear),7777,6719,6946,0.13479765,Minimal Wear,0,0.12909200165492365,0,-15.746390831969043
2026-06-16 02:10:16.882453+00:00,Tec-9 | Snek-9 (Minimal Wear),85,71,71,0.12871139,Minimal Wear,0,0.5484750800681184,1,-19.718309859154928
2026-06-16 02:10:37.099883+00:00,R8 Revolver | Leafhopper (Field-Tested),3,2,2,0.17013848,Field-Tested,0,0.007490634810699935,0,-50.0
2026-06-16 02:10:51.273730+00:00,P250 | Kintsugi (Factory New),2632,2531,2421,0.06990048,Factory New,0,0.027226687464680526,0,-3.9905175819834056
2026-06-16 02:11:15.660291+00:00,P2000 | Obsidian (Minimal Wear),567,595,600,0.12576213,Minimal Wear,0,0.22465954194954652,0,4.705882352941177
2026-06-16 02:11:17.713684+00:00,Dual Berettas | Twin Turbo (Field-Tested),405,393,316,0.209536,Field-Tested,0,0.4472951716215069,0,-3.0534351145038165
2026-06-16 02:11:17.713684+00:00,Tec-9 | Bamboo Forest (Field-Tested),1731,1093,1103,0.18254782,Field-Tested,0,0.2540966520392945,0,-58.371454711802386
2026-06-16 02:11:17.713684+00:00,Five-SeveN | Monkey Business (Field-Tested),1671,1454,1083,0.18835941,Field-Tested,0,0.03720119787690396,0,-14.924346629986246
2026-06-16 02:12:04.945696+00:00,Glock-18 | Umbral Rabbit (Well-Worn),38,39,39,0.38355777,Well-Worn,0,0.6759469592858751,1,2.564102564102564
2026-06-16 02:12:49.138742+00:00,Tec-9 | VariCamo (Field-Tested),3,2,2,0.24391355,Field-Tested,0,0.003309039919987628,0,-50.0
2026-06-16 02:12:49.138742+00:00,MAC-10 | Snow Splash (Battle-Scarred),3,1,1,0.5671896,Battle-Scarred,0,0.005403805685872979,0,-200.0
2026-06-16 02:12:49.138742+00:00,Tec-9 | Citric Acid (Battle-Scarred),3,1,1,0.55319047,Battle-Scarred,0,0.005270109162531311,0,-200.0
